3,female,26,1,0,16.1,S
2,male,31,1,1,26.25,S
2,male,50,0,0,13,S
3,female,,0,0,7.75,Q
3,male,36,1,0,15.55,S
3,male,,0,0,7.8958,S
3,male,22,1,0,7.25,S
3,male,,0,0,7.8958,S
3,male,33,0,0,7.775,S
3,male,23,0,0,9.225,S
1,male,,0,0,30.6958,C
3,male,4,4,1,29.125,Q
3,male,7,4,1,29.125,Q
1,male,62,0,0,26.55,S
3,male,14,5,2,46.9,S
1,male,,0,0,35.5,S
3,male,43,0,0,8.05,S
3,male,20,0,0,8.6625,S
3,male,17,1,1,7.2292,C
3,male,19,0,0,0,S
2,male,35,0,0,26,S
3,male,,0,0,7.3125,S
3,female,,1,0,15.5,Q
1,male,,0,0,30,S
3,female,18,0,0,7.4958,S
1,male,56,0,0,30.6958,C
3,male,,0,0,7.225,C
3,male,26,0,0,7.8875,S
1,male,27,1,0,53.1,S
3,male,18,1,0,6.4958,S
3,male,21,0,0,7.7333,Q
3,male,24,0,0,9.5,S
3,male,19,0,0,8.05,S
2,male,35,0,0,10.5,S
3,female,,0,0,7.7875,Q
1,female,56,0,1,83.1583,C
1,female,35,0,0,512.3292,C
2,male,19,0,0,10.5,S
3,female,9,4,2,31.275,S
3,male,24,0,0,7.7958,S
3,female,5,0,0,12.475,S
3,male,28.5,0,0,7.2292,C
1,male,48,1,0,52,S
2,female,38,0,0,13,S
3,male,19,0,0,8.1583,S
3,male,1,1,2,20.575,S
3,male,,0,0,8.05,S
2,female,18,0,1,23,S
2,female,50,0,1,26,S
3,female,,0,0,7.75,Q
1,female,19,0,0,30,S
3,male,21,0,0,7.8542,S
1,male,,0,0,42.4,S
3,male,,0,0,7.775,S
2,female,44,1,0,26,S
3,female,,0,2,7.75,Q
2,female,28,0,0,12.65,S
3,female,18,2,0,18,S
3,female,27,0,0,7.925,S
2,male,23,0,0,15.0458,C
1,female,24,3,2,263,S
3,male,22,0,0,7.125,S
3,male,26,1,0,7.8542,S
3,male,17,0,0,8.6625,S
3,male,,1,0,15.5,Q
2,female,34,0,0,13,S
3,male,27,0,0,7.7958,S
3,male,,0,0,7.225,C
3,male,9,5,2,46.9,S
3,female,,1,0,14.4542,C
3,female,15,1,0,14.4542,C
3,male,41,0,0,7.125,S
3,female,31,0,0,8.6833,S
1,male,60,1,1,79.2,C
1,female,30,0,0,93.5,S
3,male,32,0,0,7.925,S
3,male,20,0,0,9.8458,S
3,male,16,1,1,20.25,S
1,female,60,1,0,75.25,C
3,male,,0,0,8.05,S
3,male,38,0,0,7.8958,S
3,female,26,0,0,7.925,S
1,female,16,0,1,57.9792,C
3,female,37,0,0,9.5875,S
2,female,28,1,0,26,S
1,female,33,0,0,86.5,S
3,male,,0,0,7.75,Q
1,male,32,0,0,30.5,C
3,male,22,0,0,7.25,S
1,male,47,0,0,38.5,S
3,male,,0,0,7.75,Q
3,male,,1,0,19.9667,S
3,male,32,0,0,56.4958,S
3,male,26,0,0,7.8958,S
1,female,62,0,0,80,
3,female,9,3,2,27.9,S
3,male,,2,0,21.6792,C
3,female,22,0,0,7.775,S
2,male,25,0,0,13,S
1,male,55,0,0,30.5,S
3,female,14,0,0,7.8542,S
2,female,,0,0,12.35,Q
3,male,21,0,0,8.6625,S
3,male,,0,0,8.05,S
3,male,20,1,0,7.925,S
1,male,45,0,0,26.55,S
1,female,17,1,0,108.9,C
3,male,43,0,0,6.45,S
2,male,36.5,0,2,26,S
